koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,null_count_flag
0.13183014401990004,0.031690052078863995,0.031690052078863995,0.035227550618007086,0.03097755382635813,0.12941316884213894,0.19643506992709442,0.029289049278366456,0.029289049278366456,0.40419498936459664,0.20182672302626564,0.20182672302626564,0.14770155641307972,0.5922356269781712,0.2173816764320826,0.6552210977719732,0.683255184429599,0.6101806511825171,0.314239356077111,0.3505597109184226,0.4277503161282907,0.16553815372005956,0.12189785430496149,0.8224761904761906,0.0066778325465148575,0.072095358127016,0.24803399108290497,0.5813103532808707,0.21748230478403993,0.7752189953923647,0.8905393990809731,0.5923141827107464,0.0
0.16576389740035713,0.023566200761919225,0.023566200761919225,0.09259940234736017,0.0021592588627707306,0.1795551321657433,0.3410609107049453,0.009932086935626704,0.009932086935626704,0.4744138868175844,0.08739224116173176,0.08739224116173176,0.18450052441420606,0.4362947553565352,0.20675057845906758,0.6073387524941887,0.5721136261759493,0.5043458540825457,0.30290189027920233,0.43591174110249564,0.3449821818599839,0.20414984982411552,0.12345980726532946,0.8415238095238096,0.009311986557132189,0.04667662434652726,0.19547945075425446,0.4371458577519582,0.20272081078879323,0.834939482459335,0.32876908264037397,0.642402393188617,0.0
0.07238681884052561,0.027876380177744835,0.027876380177744835,0.05339357701881403,0.06634581350032365,0.1085564170982498,0.16158984003754395,0.04521522389030594,0.04521522389030594,0.3742985075061527,0.2618120044012615,0.2618120044012615,0.1132296988641519,0.5231204172481849,0.19369542644146823,0.6702566461144468,0.717648064581094,0.5706589661167762,0.2862311019417717,0.3237847778169779,0.39406828371077135,0.18677171269171977,0.1129503630367665,0.8405714285714285,0.00605342305143498,0.06535409502224,0.21349114101488098,0.5230935969224947,0.19320542597559687,0.6761291821306372,0.17898758832383121,0.5944619160849888,0.0
0.6577579750997831,0.12614389307908877,0.12614389307908877,0.06996232466716706,0.0029168053986632025,0.16499339802953555,0.2885317951161598,0.0619476585435251,0.0619476585435251,0.5038324723008548,0.4678924197925725,0.4678924197925725,0.20310738148885546,0.513341053006455,0.19519057561590436,0.4361143181999997,0.1867994096457584,0.5622531524801895,0.2824748510493505,0.24447251497815678,0.3478560754109668,0.18467557587480218,0.1116827223912242,0.8426666666666667,0.00555564972709089,0.05998002404416615,0.2072894663565854,0.514692021611475,0.19055372246521027,0.5677422393593581,0.08746052718164732,0.6746950985656209,0.0
0.3776166930337913,0.1119948414299725,0.1119948414299725,0.04712908303592381,0.011146782114649388,0.15946539168439317,0.3242457374704291,0.05081236803700127,0.05081236803700127,0.33673125023676154,0.45208435846330974,0.45208435846330974,0.10416597434070082,0.3435641344445508,0.3125834076164408,0.5386730294396829,0.41340290891728476,0.35513825641692626,0.34748993661465555,0.2631515545854601,0.3160133348660766,0.09304514978836037,0.050017012371567256,0.8036190476190477,0.01947930905927675,0.0430165087801474,0.2474495116257724,0.3401354526163864,0.31743157365171587,0.039635925304692066,0.665974114880171,0.5178338574825497,0.0
0.2332044622925476,0.41307211553026685,0.41307211553026685,0.1008622549717905,0.0004852915170755734,0.0031730716317772607,0.7967778429660743,0.031206257058000775,0.031206257058000775,0.3866427122916038,0.21369555780144056,0.21369555780144056,0.16172616073233356,0.5388178671854476,0.23780330159441013,0.6056463769926426,0.5683762092768144,0.5879259320843334,0.3437146943334873,0.3968901006793221,0.40970226462811815,0.18468786388156175,0.1340281842893791,0.8259047619047619,0.007636127917026793,0.06648494116082707,0.24254542032326276,0.5439320125707423,0.24124722756795688,0.6134989692720509,0.3346317753911201,0.6625757459538236,0.0
0.5845495915191694,0.001305132133907275,0.001305132133907275,0.05565245393519805,0.000963590861540905,0.0029436741555984047,0.4323056074020376,0.0006290326961788643,0.0006290326961788643,0.9995359303014252,0.0032939884925915815,0.0032939884925915815,0.8021845392052602,0.4433409045699934,0.22062754768106646,0.5126313963957059,0.3543277635442979,0.4791551312651002,0.3443174248297339,0.796143752915909,0.4826991608230831,0.1512858609208688,0.15668392161085026,0.8022857142857142,0.008361783847220743,0.05266080695505639,0.2910074445257176,0.4425461466616425,0.22109571050491755,0.7352314153440371,0.5242295506798209,0.4995014190381223,0.0
0.49799315251276527,0.10119005571799644,0.10119005571799644,0.0991448673473572,0.0004902561396224218,0.19673797837720566,0.31532312219673925,0.03826649440241648,0.03826649440241648,0.41129598322108374,0.34092010736181705,0.34092010736181705,0.1583214363294792,0.5241714354672532,0.19805715529726414,0.49199169768995854,0.3074832653478136,0.5671638030312018,0.29035475502981734,0.2930602552865747,0.36257041039199905,0.1677860766127186,0.11310214594148586,0.843047619047619,0.004345984412063707,0.06647029690065948,0.21093655718062532,0.5311997681977328,0.1979007342659984,0.7404088340793251,0.37295928471950157,0.596763058985963,0.0
0.26947889180633144,0.07083139808566377,0.07083139808566377,0.009978926460912724,0.07125056626411726,0.044849949056597026,0.3832341410207866,0.020939647845065718,0.020939647845065718,0.4589825278300008,0.23827453662120585,0.23827453662120585,0.1583214363294792,0.41297750392601146,0.18621341150769302,0.5594499274059446,0.46159614794697196,0.4831612600650306,0.29199503138284727,0.33056613564489074,0.32601448442349695,0.20349453655732605,0.13468617042438613,0.8487619047619048,0.0032380912304325873,0.0495254619139487,0.2027379365751765,0.41365276044554045,0.17914425277431928,0.8315244530374031,0.21122579889405335,0.692413898903122,0.0
0.6254463813723541,0.0032496981783864828,0.0032496981783864828,0.06918809809624787,0.0002947264881427686,0.0007719954625773906,0.5966640299675109,0.0006220140596549273,0.0006220140596549273,0.8911064962894717,0.003890617256909141,0.003890617256909141,0.548226104266382,0.19054876768506182,0.17894873554259175,0.4143789032714289,0.14478256040113646,0.29173409036325765,0.2901349304979559,0.8126336309473887,0.27014599379238996,0.21578975957036534,0.1304990532657352,0.8577142857142857,0.007834757834757835,0.01409762993208787,0.15853701427243813,0.1901020393239065,0.17962892499694505,0.8537271744518495,0.7269376035186816,0.6684820127329906,0.0
0.10271269021102175,0.004710020437747948,0.004710020437747948,0.09037961850144846,0.004990776725273537,0.1796263929995821,0.13960624990358383,0.00916423665802413,0.00916423665802413,0.4826214178596045,0.08552068013385317,0.08552068013385317,0.23447616689484477,0.5749995963476461,0.21884848314492475,0.682864244639219,0.7469651583753177,0.5951275641178411,0.31388683056830324,0.4396393919197596,0.4633865961604782,0.1485833124069365,0.12355185321743904,0.8131428571428572,0.008127994524298427,0.07020130223415645,0.265742667004273,0.5752046991429248,0.21553839994105575,0.3872660741429037,0.9613285521221417,0.5206719337270843,0.0
0.9893728306586533,0.14900833406158934,0.14900833406158934,0.03192756205956504,0.029190839587100784,0.12014922072548954,0.5286927181963226,0.023653613312261488,0.023653613312261488,0.4447321463198729,0.28381650989207013,0.28381650989207013,0.3718505272613458,0.7694991140450775,0.6103186753694808,0.4322358663434889,0.17951859940770948,0.7549461471464453,0.6295129455299686,0.30122415844485884,0.29497643407288193,0.12721468977079636,0.10856928123327862,0.6108571428571429,0.04158849280800501,0.13273965744259678,0.6280193656114714,0.769043445932155,0.6107580347430956,0.5519461277736841,0.40076709718846715,0.42586484620694953,0.0
0.8492794302290418,0.12055651415994229,0.12055651415994229,0.01866076056538732,0.06544971444954802,0.0778703351703946,0.21012843466777748,0.10504276846054701,0.10504276846054701,0.4997432875678012,0.9309212700349183,0.9309212700349183,0.6021559731506572,0.06981112387783583,0.5686868566035047,0.537468099549606,0.41073602706123136,0.16738777085369672,0.6559929422700741,0.22486548484910798,0.2942866996206461,0.18330445209321936,0.2389829435102348,0.5051428571428571,0.0043592524612047386,0.019253231333992222,0.9879948599943229,0.06997628131656852,0.5693532241539406,0.7074840726466576,0.22698795688381246,0.4284728081613868,0.0
0.5484472464113452,0.08731271019460876,0.08731271019460876,0.004288956472856931,0.08200937246029821,0.02030576328890168,0.32725340650105256,0.03521879561564026,0.03521879561564026,0.4801875927702075,0.36246179550788765,0.36246179550788765,0.12269788827422928,0.12195378170943172,0.1757686251788353,0.3823127163556843,0.09117638098781308,0.16872495484869318,0.2530099876771165,0.27824002542486453,0.12691113921140362,0.12379476178127725,0.08285059416115112,0.8782857142857142,0.005683760683760685,0.006574621959237345,0.12663395815377285,0.1108226323814351,0.18071665717228422,0.6245808952242644,0.5431442037248289,0.6919536703229271,0.0
0.7235030942757057,0.2637194259103409,0.2637194259103409,0.00491363149948737,0.08590158729625771,0.02312746971525384,0.5463567264729774,0.030408533188245237,0.030408533188245237,0.5581264191248173,0.2852708264824658,0.2852708264824658,0.186274083422619,0.09746964719111777,0.2405426745285603,0.33048990184293536,0.03461007261086275,0.21003258793992666,0.33590611718002267,0.31146331409051725,0.12507184733877458,0.1939440260992675,0.14335178744337593,0.8685714285714287,0.008442776735459661,0.006962853807921447,0.14214287207329782,0.1030031441810252,0.23802011970896686,0.5337108401118726,0.3404838707732756,0.6226892690036051,0.0
0.5745681526665769,0.0031051876021278855,0.0031051876021278855,0.1109300376876505,0.03259608720263051,0.0349908845597744,0.22845405510385813,0.0048716824490086675,0.0048716824490086675,0.6639204254165219,0.026844767068982214,0.026844767068982214,0.5127852865061454,0.21044333596995168,0.2381186198805753,0.4489842529922665,0.2137301419824445,0.29162519868119624,0.3150931107037704,0.5757985572687827,0.29106793884354526,0.18429280654317318,0.09987189244165405,0.836,0.01131937682570594,0.024966918832546873,0.1952574316827622,0.20995783718674327,0.23804806744365595,0.8395000192061115,0.760331181094497,0.49489913323617396,0.0
0.06223624784613875,0.040753051714398136,0.040753051714398136,0.06067279682967808,0.02871770697409644,0.09218594981520932,0.2812843918593147,0.02631747394963501,0.02631747394963501,0.4665315425490381,0.2020514897289027,0.2020514897289027,0.20470700806112274,0.3842086809845835,0.22116325182412375,0.5557232270048378,0.45331462225965463,0.44131929017856264,0.31382059940599966,0.3505597109184226,0.35728244625819067,0.1677646601112089,0.1119163350522407,0.8236190476190476,0.008609825990885236,0.0454963253475194,0.23617934431908455,0.3894441216574322,0.22248832712443176,0.852715652614501,0.23836407342288446,0.33013730152642473,0.0
0.8683073516636464,0.48361932070482794,0.48361932070482794,0.032723024111252524,0.029619899181377713,0.12242319200052104,0.5403871558361667,0.058507330108368935,0.058507330108368935,0.5720164535176191,0.5327702530471987,0.5327702530471987,0.2894344357273323,0.0,0.0,0.3806882246679004,0.08912878549803746,0.0,0.0,0.24447251497815678,0.35854695942062303,0.1677646601112089,0.1119163350522407,0.8236190476190476,0.008609825990885236,0.0454963253475194,0.23637982215438702,0.3894441216574322,0.22248832712443176,0.42669576240028917,0.3024371599839042,0.534248676842832,0.0
0.6254702827154011,0.12897017882994843,0.12897017882994843,0.09523782914201004,0.004602096499024346,0.19615269077126748,0.44087171905824374,0.019838251614428423,0.019838251614428423,0.477194183564579,0.24784801997220318,0.24784801997220318,0.23038267545774208,0.6115414655498865,0.231748847672953,0.47764505719547745,0.2756524938032356,0.6405949381580688,0.34992966287402955,0.31467526988507116,0.4211978388320497,0.17096007671258506,0.1550823927070195,0.818095238095238,0.007209902821152539,0.07314248289875068,0.25822170673302314,0.6123470214870436,0.22964753985613873,0.6624164762822815,0.8731190384645768,0.6325074787144281,0.0
0.30487383312910654,0.0007831328437970929,0.0007831328437970929,0.12640798231186626,0.0019824365154311302,0.06138953865148325,0.3354734217946228,0.000788106040488055,0.000788106040488055,0.871068951135697,0.003254947853902825,0.003254947853902825,0.7949732871027737,0.5101985751483834,0.47896165963644316,0.5906937285904468,0.5337214303644884,0.5483479060902495,0.5273983197756852,0.790552559137092,0.3892401425451201,0.1675149690344765,0.1124918662246715,0.7870476190476191,0.028397768035073736,0.06271130224896665,0.27658470769148824,0.5102176337060284,0.47963450948109987,0.8614068750560193,0.3365439341201566,0.48370023778476645,0.0
0.9558220115455509,0.0435472057652221,0.0435472057652221,0.08732929270001796,0.0035305087960032745,0.014664174776703384,0.4739218477578805,0.018050530325125894,0.018050530325125894,0.6601010649419344,0.0760438968715824,0.0760438968715824,0.3829984346102975,0.5830628545146853,0.21484063992646815,0.3670528409980086,0.07085301781675422,0.6084814352159915,0.33456632070124204,0.45322383352338164,0.4228072192206001,0.17254322121627086,0.1434752960883755,0.8266666666666665,0.006890953680356466,0.07439626105648005,0.23977269388939604,0.5810100777941001,0.21674152901728772,0.6956819175381064,0.641493051203883,0.6555956124875354,0.0
0.548904746363329,0.005544625367179957,0.005544625367179957,0.12462141101373134,0.09989060484795499,0.04285843676441651,0.31736593889368475,0.004514969933427634,0.004514969933427634,0.6689152210732524,0.02787152329647129,0.02787152329647129,0.6194305877793723,0.4731607990540313,0.17324091605960065,0.4673008332161287,0.25328208947441755,0.5159353882382606,0.2694139319331054,0.5669315562338153,0.33819979307966436,0.1685888899332247,0.11335706625716438,0.8460952380952381,0.003729232795299521,0.057794909891891046,0.2042608626747278,0.4729075466547572,0.17317464667297766,0.7847923270672634,0.39418327571516487,0.5599447725703767,0.0
0.3838777370391508,0.040753051714398136,0.040753051714398136,0.06067279682967808,0.02871770697409644,0.09218594981520932,0.2573092589414879,0.02631747394963501,0.02631747394963501,0.4665315425490381,0.2020514897289027,0.2020514897289027,0.20470700806112274,0.3842086809845835,0.22116325182412375,0.5557232270048378,0.45331462225965463,0.44131929017856264,0.31382059940599966,0.3505597109184226,0.35728244625819067,0.1677646601112089,0.1119163350522407,0.8236190476190476,0.008609825990885236,0.0454963253475194,0.23617934431908455,0.3894441216574322,0.22248832712443176,0.38833658617781985,0.7896979489776674,0.41083071258725157,0.0
0.4262679447473951,0.07066326578312355,0.07066326578312355,0.1008622549717905,0.008119190870469539,0.17944416537624466,0.3104771227678928,0.05085032089186938,0.05085032089186938,0.5096398545620018,0.24577804863939026,0.24577804863939026,0.18568484285333928,0.13583496888151872,0.17676004809848614,0.4521307701221009,0.22012823583096744,0.23841485608107105,0.2988344981750724,0.32142827556259573,0.21186343257845736,0.1959277486415757,0.14852656457707913,0.876,0.006744846496596975,0.009730105700335343,0.12899889376460782,0.14166693498948602,0.1741452564523866,0.7965734469115677,0.4138266089010658,0.6753854414359132,0.0
0.8085563291135107,0.03791103530403497,0.03791103530403497,0.17016361976998493,0.001980450519112528,0.1419426361217217,0.21623421194663767,0.07991232063102996,0.07991232063102996,0.5048499091282393,0.38966049125278635,0.38966049125278635,0.8426051609008639,0.9870601503040421,0.22293670690292666,0.4221011248754474,0.15965519060385724,0.9569596071562212,0.32885185199893413,0.29459031154555626,0.4288998735486838,0.14291787626545016,0.13405425275535562,0.8161904761904761,0.007101701435640968,0.11803381887491912,0.2676010635796284,0.9865159482400297,0.2235068513584324,0.17709863343948662,0.5774276429757941,0.5549589629515993,0.0
